"","group","s__Actinomyces_graevenitzii","s__Rothia_mucilaginosa","s__Collinsella_aerofaciens","s__Bacteroides_coprocola","s__Bacteroides_dorei","s__Bacteroides_plebeius","s__Butyricimonas_synergistica","s__Parabacteroides_goldsteinii","s__Porphyromonas_gingivalis","s__Alloprevotella_unclassified","s__Paraprevotella_clara","s__Prevotella_copri","s__Prevotella_histicola","s__Prevotella_melaninogenica","s__Prevotella_pallens","s__Gemella_haemolysans","s__Lactobacillus_crispatus","s__Lactobacillus_salivarius","s__Streptococcus_downei","s__Clostridium_asparagiforme","s__Pseudoflavonifractor_capillosus","s__Eubacterium_limosum","s__Coprococcus_eutactus","s__Oribacterium_sinus","s__Catenibacterium_mitsuokai","s__Erysipelotrichaceae_bacterium_2_2_44A","s__Anaeroglobus_geminatus","s__Megamonas_funiformis","s__Fusobacterium_mortiferum","s__Sutterella_wadsworthensis","s__Aeromonas_veronii","s__Klebsiella_unclassified","s__Aggregatibacter_aphrophilus","cluster"
"816","1",0,0,0.96269,0,3.00277,0.52129,0,0,0,0,0,0.47072,0,0,0,0,0,0,0,0.00898,0.00376,0,0,0,0,0.00259,0,0,0,0.00374,0,0,0,1
"600","0",0,0.17485,2.25271,0,13.45542,13.79897,0,0,0,0,0,0.00431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10593,0,0,0,0,1
"491","1",0,0.00588,0.17364,10.07789,0.33948,9.92746,0,0,0,0.01207,0.24664,0,0,0,0,0,0,0,0,0.0017,0.01925,0,0,0.03081,0,0,0.00479,0,0.66627,1.46621,0,0.01996,0,1
"16","1",0,0,2.416,0,0.49716,0,0,0,0,0.0133,0.0611,0.32713,0,0,0,0,0,0,0,0,0.00115,0,0,0,1.40644,0.15211,0,0,0,0,0,0.06387,0,1
"20","0",0,0,0,0,0.19473,0.99153,0,0,0,0.00336,0.31164,0,0,0,0,0,0,0,0,0,0.0538,0,0,0,0,0.00631,0,0,0,0.69764,0,0,0,1
"737","1",0,0,0,0,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03124,0,0,0,0,0,0.0417,0,0.2763,1.03851,0,0,0,0,1
"900","0",0,0,0.15723,0.26597,0.32034,12.22067,0,0,0,0,0.3796,0,0,0,0,0,0,0,0,0,0,0,0.00068,0,0,0,0,0,0,1.30921,0,0,0,1
"716","0",0,0,0.20828,0,0,0.69023,0,0.01498,0,0,0,0.97185,0,0,0,0,0,0,0,0.11617,0.00096,0.00602,0,0,0,0,0.00324,0,0,0,0,0,0,1
"266","1",0,0,0.17267,9.73025,0.83993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11702,0.01945,0,0,0,0,0,0,0,0,1.15679,0,0.00692,0,1
"715","0",0,0.00863,0.05657,21.91017,10.58591,10.78218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00179,0,0,0,0.02399,0,0,0,0,0,1
"168","1",0,0.03864,0.50197,2.00589,0.01176,3.64085,0,0,0,0,0.24209,0,0,0,0,0.01735,0,1.38862,0,0,0,0,0,0.00692,0,0,0,0.01772,0,0.09889,0,0.64041,0.03818,1
"740","1",0,0.05614,0.39536,1.79658,0.07607,0.00275,0,0.01631,0,0,0.46613,52.50349,0,0,0,0,0,0,0,0.01105,0,0,3.41762,0,0,0,0,0,0,0.21825,0,0,0,1
"1","0",0,0,1.51791,0,0.04974,9.2494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19048,0,0,0,1
"650","0",0,0.00822,1.87954,0,1.1003,0.00673,0,0,0,0,0,0.00346,0,0,0,0,0,0.08748,0,0,0,0,0,0.01239,0,0.00181,0,0.4402,0.01497,0,0,0,0,1
"407","1",0,0.00764,3.77498,0,0,10.4865,0,0.04414,0,0,0.22246,0,0,0,0,0,0,0,0,0.05477,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"595","0",0,0.00572,0.30003,1.65143,0.01736,1.78231,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04243,0.10564,0,0.02754,0,0,0.00944,0,0,0,1.2793,0,0,0,1
"121","1",0,0.10732,0.63175,0,0.57389,0.00671,0,0.92499,0,0,0.34487,0.64628,0.00153,0,0,0.00232,0,0,0,0.00847,0.04951,0,0,0.02151,0,0.00618,0,0,0,0.52806,0,0,0,1
"766","1",0.00072,0,2.03143,0.03201,0.00079,0,0,0,0,0,0.08172,1.0705,0,0,0,0,0,0,0,0,0,0,0,0,9.29432,0,0,0,0,0,0,0,0,1
"936","1",0,0,1.13093,0,0.13131,0,0,0.07853,0,0.69852,0.33771,3.89587,0,0,0,0,0,0,0,0.00041,0.01262,0,0,0,0.12478,0,0,0,0,0,0,0,0,1
"758","1",0,0.14077,3.17659,0.01276,0,1.84103,0,0,0,0,0,0,0,0,0,0.01595,0,0,0,0,0,0,9e-04,0.00237,0.01378,0,0,0,0,0.22019,0,0.00088,0,1
"233","1",0,0.02314,0.53634,19.15366,0,21.81304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01892,0,0,0,0,0,0,0,0,0,1
"1167","1",0,0,6.47187,0.19387,0.00885,0.24632,0,0,0,0,0,0.2651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48821,0,0,1
"293","0",0,0,0.02948,17.68118,10.37066,0,0,0,0,0,1.44392,0,0,0,0,0,0,0,0,0.00338,0.0116,0,0,0,0,0.0032,0,0,0,0.64719,0,0,0,1
"470","1",0,0.01085,2.39259,0.00359,9.55259,0.00179,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00658,0,0.02692,0,0.00095,0,0.00705,0,0,0,4.35326,0,0,0,1
"128","1",0,0.00189,1.93969,14.99475,0.00231,0,0,0,0.00319,0,0,0,0,0,0,0.01275,0,0,0,0.04783,0,0,0,0,0,0.0064,0,0,0,2.35338,0,0.01075,0,1
"163","1",0,0.001,0.32963,2.59224,0,0.66175,0,0.00367,0,0,0.05575,54.98172,0,0,0,0,0,0,0.01956,0,0,0,0,0,0,0,0,0.23904,0,1.20343,0,0,0,1
"1218","1",0,0.00061,0.38778,0,0.183,0.21053,0,0,0,0,0.49625,3.78281,0,0,0,0,0,0,0,0,0.01194,0,0,0,0,0.00062,0,0,0,0,0,0,0,1
"53","1",0,0,3.95536,0,0.75142,0,0,0,0,0,0.40816,0,0,0,0,0,0,0,0,0,0.0034,0,0,0,1.05344,0,0,0,0,0.3337,0,0,0.02526,1
"541","0",0,0,0,0,0.0135,3.99248,0,0.14478,0,0,1.56401,0,0,0,0,0,0,0,0,0.14007,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"450","1",0,0,0.90332,8.81392,0,19.65553,0,0.00408,0,0,0.11181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23552,3.52676,0.96295,0,0,0,1
"429","1",0.00258,0.00231,4.64118,0,0.25937,0,0,0,0,0,0,59.34944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01297,0.4475,1.21966,0,0,0,1
"210","1",0,0.00606,1.72299,0,0.12288,8.38847,0,0.01658,0,0,0.23737,1.93666,0,0.00256,0,0,0,0,0,0.01557,0,0,0,0,0,0,0,0.39344,0.78072,1.40322,0,0,0,1
"742","1",0,0,0.86993,11.64428,0.00211,6.95956,0.01436,0.09484,0,0,0,0.02429,0,0,0,0,0,0,0,0.05794,0,0,0,0,0,0,0,0,0.16866,0,0,0,0,1
"433","0",0,0.00092,0.43262,8.0681,0.00057,21.62946,0,0.00304,0,0,0,0,0,0,0,0,0,0.09179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"985","1",0.00243,0.01698,0.64942,0,0.32428,0.02099,0,0,0,0,0.05508,0.009,0,0,0,0,0,0,0,0.01603,0.01558,0,0,0,0,0,0,0,0,0,0,0.16059,0,1
"601","0",0,0.01217,0.56694,0,1.46249,0,0,0,0,0,1.43535,41.54362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08688,0,0,0,1
"443","1",0,0,0.38268,0,0.71101,21.63668,0,0,0,0,2.75531,0,0,0,0,0,0,0,0,0.03276,0,0,0,0,0.08965,0,0,0,1.14401,0.1973,0,0.00126,0,1
"31","0",0.01027,0,0.10594,0.28467,0.01376,0.37304,0,0,0,0,1.00978,6.38233,0,0,0,0,0,0,0,0,0.00703,0,0,0,13.18942,0,0,0,0,0.07536,0,0,0,1
"640","0",0,0,0.70814,0,0.00944,2.61001,0,0,0,0,0,0.00089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00154,0.00772,0,0,0,0,1
"330","0",0,0,0,2.64678,0,6.92563,0,0,0,0,0.02544,39.47654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1017","1",0.01495,0.07029,0.78254,0,0.21958,0,0.00115,0,0,0,0.72123,30.60324,0,0,0,0.00185,0,0.00142,0,0.01968,0.00184,0,0,0,0,0.00101,0,0,0,2.57243,0,0,0,1
"295","0",0.00252,0.01227,5.88832,0,0.07503,0.14784,0,0.02612,0,0,0.034,36.82082,0,0,0,0.0022,0,0,0,0.06814,0,0.00893,0,0.0111,0.43265,0,0,0,1.48968,1.71859,0,0,0,1
"109","1",0,0,2.19979,0,0.0137,0.00328,0,0,0,0,0,0.00633,0,0,0,0,0.01885,0,0,0,0,0,0,0,0,0,10.28949,0,0,5.50994,0,0.01124,0,1
"796","1",0.00915,0,3.74315,0,0.16912,0.00677,0,0,0,0,0,0.01245,0,0,0,0,0,0,0,0,0.01384,0.01439,0,0,0.00073,0.03665,0,0,0,0,0,0,0,1
"227","1",0.04292,0.02488,0,0,1.60982,0,0,0.0744,0,0,0,0,0.04592,0.0102,0.01705,0.01049,0,0,0,0.00254,0,0.0017,0,0.03368,1.58127,0.00327,0,0,4.75777,0.86879,0,0,0,1
"334","1",0,0,0.24022,0,0.22447,8.00385,0,0.00427,0,0,0,0,0,0,0,0,0,0,0,0.0671,0.02237,0,0,0,0,0,0,0,0.22764,2.54256,0,0,0,1
"465","0",0,0.04587,0.1651,12.36339,0.01625,12.48198,0,0.09046,0,0,0,0.00507,0,0,0,0,0,0,0,0.11117,0.00281,0.02798,0,0,0,0,0,0,0,0,0,0,0,1
"456","1",0,0.04474,0.48406,0,0.07038,7.75354,0,0,0,0,1.04689,15.10104,0,0,0,0.00569,0,0.03925,0,0.00504,0,0,0,0.01169,0,0,0,0,0,0,0,0.00738,0,1
"899","0",0,0.05585,0,0.03325,0.00528,6.15341,0,0.0036,0,0,0,0,0,0,0,0.00148,0,0,0,0,0.00083,0,0.00388,0,0,0,0,0,0,0,0,0,0,1
"577","1",0,0.0103,0.32498,0,3.97751,0,0,0.02977,0,0,2.13563,3.26293,0,0,0,0,0,0,0,0,0,0,0,0,5.85227,0,0,0,0,0,0,0,0,1
"135","0",0.02594,0.03058,2.65353,0,7.1622,0,0,0.0228,0,0,0.00294,0.31893,0,0,0,0.00804,0,0,0,0.07261,0,0.04505,0,0.0037,4.26222,0.00122,0,0,0,0.85342,0,0,0,1
"468","0",0,0.00114,0,6.69738,1.23128,0,0,0.06407,0,0,0,22.47647,0,0,0,0.0039,0,0,0,0,0,0,0,0,0,0.00188,0,0,0,0,0,0,0,1
"629","0",0,0,0.00037,0.00154,23.43251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.42321,0.79567,0,0.00426,0,1
"1094","1",0.00082,0.01405,0.01391,0.00124,0.13355,0.01084,0,0.00314,0,0,0.01978,0.00979,0,0,0,0,0,0.0071,0,0.08759,0.00963,0,0,0,0,0.00077,0,0,0,0,0,0,0,1
"481","1",0,0.00091,0.66308,11.09757,0,3.76577,0,0.18741,0,0,0.1604,0,0,0,0,0.00026,0,0.00756,0,0.06409,0,0,0,0,0,0,0,0,0,2.79378,0,0,0,1
"765","0",0,0,2.8753,0,0.0114,0.13001,0,0,0,0,0.0116,0.00803,0,0,0,0,0,0,0,0,0,0,0,0,0.18139,0,0,0,0,0,0,0,0,1
"339","1",0,0.00177,1.30828,11.58194,0.03574,16.58711,0,0,0,0,0,0,0,0,0,0.00562,0,0,0,0.00055,0,0,0,0.00107,0,0.00154,0,0,0,0,0,0,0,1
"386","1",0,0,0.18763,0,14.83697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03609,0.06316,0,0,0,0,0,0,0.73843,0.9397,0.29871,0,0,0,1
"934","0",0,0.0049,0.42094,0.04914,0.2216,0.04035,0,0.35869,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.00403,0,0,0,0,0,0,0,0.14154,0,0,0,1
"587","0",0,0.05037,0.86786,3.68736,0.09667,2.07348,0,0.00132,0,0,0,33.45749,0,0,0,0,0,0,0,0,0,0,0,0.01551,0,0,0,0,0,0.72151,0,0.01795,0,1
"218","0",0,0.14537,0.30461,14.54809,0.10785,0,0,0.14816,0,0,0,0,0,0,0,0,0,0,0,0.03231,0.01917,0,0,0.00927,0.16576,0,0,0,0,0,0,0.34976,0.02673,1
"635","1",0,0,0.00039,8e-04,26.086,0.00031,0,0,0,0,0,0.02377,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00197,0,0,0,0.04409,0,0,0,1
"581","1",0,0,0.21127,17.88791,0.29477,13.11695,0,0.03518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14468,0,0.34314,0,0,0,1
"428","0",0,0,0.61894,0,0.32546,1.18253,0,0,0,0,0.13456,28.45823,0,0,0,0,0,0,0,0.02642,0,0,0,0,0,0.00236,0,0.05032,0.12215,0.81006,0,0,0,1
"559","1",0,0.00244,0,0,1.54772,17.85124,0,0.04461,0,0,0,0,0,0,0,0,0,0,0,0.14419,0,0,0,0,0,0,0,0,3.20252,0,0,1.39836,0,1
"1123","1",0,0,4.56115,0,0.78113,0.00714,0,0.00025,0,0,0,13.79548,0,0,0,0,0,0,0,0,0.0026,0,0,0,0,0,0,0,0,0,0,0,0,1
"1191","1",0.20189,0.14441,0.54185,1.99198,0.18288,0.49185,0,0,0,0,0.50721,0,0,0,0,0,0,0,0,0.00689,0,0,0,0,0,0.00667,0,0,0,0.49451,0,0,0,1
"507","1",0.0121,0.10523,0.38433,0.83353,0.08129,0,0,0,0.01117,0.00465,0,29.81334,0,0,0,0,0,0.25655,0,4e-04,0,0,0,0,0,0,0,0,0.01645,0,0,1.37227,0,1
"56","1",0,0.00502,2.05243,0.3272,1.00919,0.00171,0,0,0,0.00447,0,45.5008,0,0,0,0,0,0,0,0,0.006,0,0,0,2.15511,0.00032,0,0,0,0.00347,0,0,0,1
"630","1",0,0,1.15642,0.01371,0.00999,0.00851,0.00182,0.04029,0,0,0,0.28679,0,0,0,0,0,0,0,0.01603,0.00439,0.0061,0,0,0.59762,0,0,0.02459,0,0,0,0,0,1
"259","1",0.01788,0.17467,1.31002,0,13.66716,24.25333,0,0.09899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"459","1",0,0,0.23107,3.38467,1.6636,2.09604,0,0,0,0,1.83331,0.00451,0,0,0,0,0,0,0,0.05047,0.00171,0.02862,0,0,0,0.00334,0,0.53923,1.88435,0,0,0,0,1
"223","0",0,0.01687,0.80612,0,0.7811,10.79301,0,0.02915,0,0,0,0,0,0,0,0,0,0,0,0.00657,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"986","1",0,0,0.48377,0,3.93862,0.01016,0,0,0,0,0.00381,0.04732,0,0,0,0,0,0,0,0.16808,0.01513,0.04765,0,0,0,0.02078,0,0,0,0,0,0,0,1
"951","0",0,0,1.00629,0.10566,0.24933,1.62678,0,0.09032,0,0,0,25.58459,0,0,0,0,0,0,0,0,0,0,0,0,0.07416,0,0,0,0,0,0,0,0,1
"935","1",0,0.04483,0.42873,0,6.33094,0.82058,0,0.52359,0,0.00849,0,0,0,0,0,0.00076,0,0,0,0.07071,0.05297,0,0,0.0063,0,0.00313,0,0,0,0.58009,0,0,0,1
"394","1",0,0,0.32338,0,1.4543,14.34218,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00995,0,0,0,0,0,0,0,0.15489,0,0,0,0.01145,0,1
"519","1",0,0.0208,1.83317,1.95408,0.02193,0.99508,0,0,0,0,0.03299,39.59842,0,0,0,0,0,2.9941,0,0,0,0,0,0,0.80809,0,0,0.49415,0,0,0,0.02229,0,1
"277","1",0,0,0.32346,7.05114,0.44476,0,0,0,0,0,0.51594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33991,0,0,0,1
"898","0",0,0.00646,0,0,0.90502,0,0,0.00288,0,0,0.15538,0,0,0,0,0,0,0,0,0,0,0.01188,0,0,0,0,0,0,0,0,0,0,0,2
"659","1",0,0,0.0368,0,0.09181,0,0,0,0,0,0,0.00078,0,0,0,0,0,0,0,0.03504,0.00224,0,0,0,0,0.00109,0,0,1.0265,0,0,0,0,2
"948","1",0,0,0,0,0.02135,0,0,0,0,0,0.00648,0,0,0,0,0,0,0,0,0.26783,0.00526,0,0,0,0,0.02887,0,0,0,0.00172,0,0,0,2
"167","0",0,0,0,0,16.69537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00395,0,0,0,0.98957,0,0,0,2
"651","1",0,0.00094,1.31954,0,0.23112,0,0,0,0,0,0,40.02808,0,0,0,0.00066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"224","1",0,0,0.75378,0,0.0141,57.5269,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0292,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"186","0",0,0.03621,1.05719,24.56595,6.51611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"177","0",0,0.00385,0.10594,0,0.17253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02101,0,3.03049,0,0,0,2
"579","1",0,0,0,0,13.68718,18.39243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"332","0",0,0.00543,2.56702,0,3.57122,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0,0.02661,0.00638,0,0,0,0,0.01786,0,0,0,0,0,0,0,2
"346","0",0,0.01307,0.45687,0,0.01135,0,0,0.0168,0,0,0.92131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"11","0",0,0.01353,0.04862,0,3.84283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02596,0,0,0,0,0,0,0,1.11195,0,0,0,0,0,2
"838","0",0.00076,0,7.114,0,0.06583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00314,0,0,0,0.06757,0,0,0,2
"5","1",0.00079,0,0.58514,0,0.34936,0,0.00061,0.15417,0,0,0,0,0,0,0,0,0,0,0,0.03053,0.04292,0,0,0,0,0.00316,0,0,0,1.22446,0,0,0,2
"834","0",0.00657,0.04305,5.05338,0,0.01161,0,0,0,0,0,0,0,0,0,0,0.00663,0,0,0,0,0,0,0,0,0,0.00565,0,0,0,0,0,0,0,2
"1181","0",0.01126,0.00326,4.00179,0,0.0561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053,0,0,0,0,3.33318,0,0,0,0.04999,0,0,0,2
"653","1",0,0,0.48223,0,0.04718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00224,0,0,0,0.00283,0,0,0,2
"97","1",0,0.01435,0.28073,0,0.00034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02387,0,0.00275,0,0,0,0,0,0,0,0,0,0,2
"1177","0",0.01772,0,1.21333,0,2.79928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"40","1",0,0.00267,1.54102,0,0.00699,0,0,0,0,0,0.61655,0.0049,0,0,0,0,0,0,0,0.01382,0.02094,0,0,0,0,0.00328,0,0,0,0,0,0,0,2
"383","1",0,0,1.49776,0,0.13591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01545,0,0,0,0,0,0,0,0,0,0,0,2
"857","0",0.571,0.02866,1.07026,0,0.59379,0,0,0,0,0,0,0,0,0,0,4e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00267,0,2
"631","1",0,0.00348,0,0,8.0857,0,0,0,0,0.00328,0,0,0,0,0,0,0,0,0,0.00516,0.00286,0,0,0,0,0.0198,0,0,0,0.06317,0,0,0,2
"966","0",0,0,0.33239,0,0.00028,0,0.00086,0.00581,0,0,0,0,0,0,0,0.00062,19.01564,0.06016,0,0.00124,0.00657,0.00557,3.27525,0,0,0.00283,0,0,0,0,0,0,0,2
